time,flux,flux_err,centroid_col,centroid_row,cadenceno,quality
425.9786661217513,1.0000244556386897,0.00015276626825351725,682.5240428087855,190.2537141967151,15516,0
425.9991002567331,0.9999478395229681,0.00015275966580579882,682.5244468174087,190.25365248426328,15517,0
426.0195344918975,1.0002331015373331,0.00015277867974293832,682.5241989317813,190.25339909156023,15518,0
426.03996882728825,1.0001003533303587,0.00015277196253461942,682.5239247036964,190.25396730079788,15519,0
426.06040296280116,0.9999655258490252,0.00015276825687327258,682.5243607080765,190.25384015205384,15520,0
426.0808371986059,1.0000898862776144,0.00015277539166002333,682.524112226625,190.25356223859973,15521,0
426.101271534586,1.0001437650375702,0.00015277596601229922,682.5240716357026,190.2538700795074,15522,0
426.12170577073266,0.9998744629591274,0.00015276686102669963,682.5244347241187,190.25379705697145,15523,0
426.1421399071187,0.9997957623070358,0.0001527637459432803,682.5241206255838,190.25398799448843,15524,0
426.1625742437318,1.000092146434312,0.00015277555949514405,682.5240164593134,190.25408581105214,15525,0
426.18300848052604,0.9997554177892854,0.00015276313070213302,682.5242115479125,190.2539083118399,15526,0
426.20344261749415,0.9997425999284478,0.00015276491416512552,682.5240619202042,190.25421722022156,15527,0
426.22387685463764,0.9998854683734316,0.0001527712041713576,682.5237556220236,190.25417685942273,15528,8192
426.2443110920649,0.999910196886332,0.00015277494922922866,682.5241307815156,190.25400632324857,15529,0
426.26474532961583,0.9999577605663117,0.00015277632810259132,682.5238314495638,190.2540801234107,15530,0
426.2851795673996,0.9999359183914397,0.000152772252832864,682.523789343834,190.25455155676613,15531,0
426.30561380540894,0.9998508952736961,0.00015277233539031705,682.5240244694935,190.25404652163166,15532,0
426.32604804354196,1.000295595571825,0.00015284553467730374,682.5238293811215,190.25406599855793,15533,128
426.346482281966,1.00001823236993,0.00015277983477997862,682.5238882902302,190.2546176118391,15534,0
426.3669165205574,0.9999317634966117,0.00015277615066046233,682.5237664197393,190.25423675151137,15535,0
426.38735075933073,1.0001080425248878,0.00015278776351809883,682.5236428260271,190.25460258138685,15536,0
426.40778499827866,0.9997885158224554,0.00015277354116747006,682.523559491096,190.25469861305467,15537,0
426.42821923751035,0.9998210079284552,0.00015277554887432445,682.5237648504025,190.25444404034994,15538,0
426.44865347686573,0.9998125220638604,0.00015277478420433173,682.5233929887754,190.2549290813777,15539,0
426.46908771645394,0.9998331002845239,0.00015277740880451513,682.523474447058,190.25449524185314,15540,0
426.4895219562095,0.999816399148612,0.00015277602539882297,682.5233044391399,190.25435459068586,15541,0
426.50995619620517,0.9999198429427172,0.00015278429453095756,682.5234481939655,190.25469316907822,15542,0
426.53039043637546,0.9996234018386331,0.00015276930542516528,682.523398830275,190.25480581300536,15543,0
426.55082477677206,1.0001669977886785,0.00015279489958611967,682.523482901289,190.25471699289278,15544,0
426.57125891734904,0.9999752659809746,0.00015278866235291045,682.5233719016038,190.25492292358416,15545,0
426.5916931581596,1.0001208731609947,0.00015279732602180475,682.5234113026507,190.2549746037956,15546,0
426.6121272991368,0.9998947424960021,0.00015278585992083005,682.5232677511633,190.2549005908741,15547,0
426.63256164029735,1.0003683154137653,0.00015280786037465645,682.523218116328,190.25517277683466,15548,0
426.65299588169,1.0000632824088986,0.00015279623160110227,682.5233761814151,190.25499936349237,15549,0
426.67343012325,1.000071407975702,0.0001527963057511733,682.5230486269614,190.25510705325698,15550,0
426.6938643650501,0.9999972014232298,0.00015279454231996507,682.5234125821588,190.25502547930728,15551,0
426.71429860702483,0.9999987361111023,0.00015279612075102557,682.5228556850788,190.25516590836622,15552,0
426.7347328491669,1.000065993866272,0.0001528003551304803,682.5232577440294,190.25497183377405,15553,0
426.7551670915491,1.000159344206055,0.00015280515443452555,682.5231907384766,190.25529998678738,15554,0
426.7756013341059,1.0002542316570415,0.00015281384692037418,682.5230364716164,190.25500334101943,15555,0
426.79603557688824,1.0001418334194927,0.00015280834485452438,682.5230173570662,190.25531918656844,15556,0
426.81646991985326,1.0001514052383322,0.00015280924858139408,682.5226539320429,190.25542043003006,15557,0
426.8369040629914,0.9999757134643831,0.00015280510468571802,682.523015304523,190.25503817203673,15558,0
426.8573383063558,1.0002315827393664,0.00015281479784079566,682.5228976179806,190.2554695934114,15559,0
426.8777726499611,1.0000325032543884,0.00015280671382115799,682.522694603299,190.25541106297175,15560,0
426.89820679367403,1.0000421644806596,0.00015280574947200727,682.5230896478263,190.25536739474447,15561,0
426.9186410376278,1.0000266352917977,0.00015280843603006483,682.5229318887255,190.25565985580894,15562,0
426.9390753818152,0.9999130504502416,0.00015280509652771307,682.5227886916251,190.2556275636207,15563,0
426.9595095261175,1.0001513284944332,0.0001528185240348881,682.5229638716132,190.25555944815886,15564,0
426.97994377070427,0.9999666820164153,0.00015280631460156115,682.5228042262945,190.25580924663092,15565,0
427.00037801541475,1.000017697588839,0.00015281239344623748,682.5227451752125,190.25571929137806,15566,0
427.0208122603508,1.0001822153156579,0.0001528203462477573,682.5225713548703,190.25551500816616,15567,0
427.04124650552694,1.0001374308060271,0.00015281851406860402,682.5224832300125,190.25588834939435,15568,0
427.0821149964031,1.000036931633226,0.00015281424861604575,682.5223316997219,190.25583316820808,15570,0
427.10254924209585,0.9998372819401916,0.00015280931066084347,682.5224909716065,190.25604914155866,15571,0
427.12298338802793,0.9999032889172711,0.00015281073557723738,682.5224566357625,190.2558720709331,15572,0
427.1434177341871,0.9999664983245099,0.0001528174654057387,682.5224271036461,190.25593409982724,15573,0
427.1638519805274,1.0002754217926726,0.00015283356515326002,682.5225151813235,190.25627880750645,15574,8192
427.18428612698335,1.0003821642016535,0.00015283925102848857,682.5223502132852,190.25604347253469,15575,0
427.20472047373187,0.999852622759507,0.00015281720465873614,682.5221996996746,190.256138716379,15576,0
427.22515472064697,0.9996707446408859,0.000152809852241211,682.5221700032255,190.25606682977673,15577,0
427.2455888677432,0.999957194409626,0.00015282220196904023,682.5221632397511,190.25609098430974,15578,0
427.2660232150665,1.000142416334693,0.00015283201652197117,682.5221679469256,190.25633867303492,15579,0
427.286457462571,1.0000891356228756,0.00015283134193338756,682.52206952319,190.25636208488467,15580,0
427.3068916102493,0.9997835247623469,0.00015282062420667516,682.5223229216452,190.25622815527228,15581,0
427.32732595816196,0.9998322000060329,0.00015282319062437177,682.5221874517878,190.2564688557507,15582,8192
427.3477602062412,1.0000729732470863,0.00015283526308591285,682.5221267957739,190.25667475029482,15583,0
427.3681944545024,0.9999635128623934,0.00015283274190495258,682.5221542146869,190.25655017269477,15584,0
427.3886286029956,1.000108108215511,0.000152842226767549,682.52204026826,190.25675419874193,15585,0
427.4090629516577,0.9997041206616896,0.00015282408866739347,682.5220616111563,190.25638909868772,15586,0
427.4294972005591,1.0000906798131923,0.0001528433227432118,682.5221137689937,190.25657316965982,15587,0
427.4499313496344,0.9999104930424372,0.00015283646587456923,682.5220086633058,190.25653999835512,15588,0
427.4703656988786,1.0001017919170896,0.00015284507762610276,682.5220804283368,190.25654815894367,15589,0
427.4907999483621,0.9997717552186268,0.00015283511134189936,682.5219235128066,190.2568852471605,15590,0
427.5112340979613,0.998890673385361,0.00015278649475187898,682.5219332173616,190.2566499548059,15591,8192
427.53166844784573,0.9928381205733231,0.00015249396473911522,682.5218580438327,190.25666984700578,15592,8192
427.5521026978531,0.9909615214823264,0.00015240245449881567,682.5217004416769,190.25690084753688,15593,0
427.57253684809257,0.9910026119460493,0.0001523994419422344,682.5219014931124,190.25687480446774,15594,0
427.5929711985591,0.9911581194440053,0.00015240309899402937,682.5219040082394,190.2566335818604,15595,0
427.61340544920677,0.9920111320671618,0.00015243810680121562,682.5217217382865,190.2567491898253,15596,0
427.6338395999701,0.9963682578492867,0.00015264432456191577,682.5218007889689,190.25711272221278,15597,0
427.6542739510187,0.9999455496697628,0.00015280862011767682,682.5215521985743,190.25709278439655,15598,0
427.67470820224844,1.0000679049998216,0.00015281439093936116,682.5216916686674,190.25700326175817,15599,0
427.6951424536528,0.9999897058742525,0.00015281071518046392,682.521855803854,190.25708116580685,15600,0
427.7155767052245,1.000388648993251,0.00015289900057726769,682.5218233129086,190.2572205643597,15601,128
427.73601095703634,1.0000024380901193,0.00015281176030490393,682.5215564171775,190.25733078013997,15602,0
427.7564452090155,0.9998443231778588,0.0001528035981946963,682.5217419296116,190.25727153702869,15603,0
427.7768793611758,0.9999491611453534,0.0001528113724538301,682.5214936149857,190.25706231080076,15604,0
427.7973137135705,0.9997912262469062,0.00015280244973314185,682.5213943074534,190.25710619120858,15605,0
427.817747966139,0.9996906314702925,0.00015280405392478137,682.5214761221467,190.25719997417744,15606,0
427.8381821189323,1.0000629393507567,0.00015281434424022655,682.5214732860377,190.2572127754552,15607,0
427.85861647185084,1.0001503503433902,0.00015282137177785216,682.5213560490552,190.25761605115432,15608,0
427.8790506250589,0.9998248167325666,0.00015280290307231718,682.5213200859799,190.25751078723047,15609,0
427.8994848783768,0.9998947995678926,0.0001528086409177058,682.5214831413472,190.2572919909371,15610,0
427.91991923193564,1.000136805934506,0.00015281954859913997,682.521295122346,190.25754421590494,15611,0
427.94035338566755,1.000004063549214,0.00015281242255270265,682.521386124282,190.2579352539613,15612,0
427.96078763956757,1.0000570703839473,0.00015281693687737294,682.5213670283566,190.2573050691456,15613,0
427.98122199370846,0.9998774610175684,0.00015280440947543293,682.521120868431,190.25809432142384,15614,0
428.00165614802245,1.0000777496207562,0.00015281551563736426,682.5214060624978,190.2576548373141,15615,0
428.02209040250455,1.000138342187414,0.00015281885328820055,682.5213325046892,190.2576285611527,15616,0
428.0425247572275,1.000106375562445,0.00015281642305390176,682.5209057312429,190.2580379484138,15617,0
428.06295901212434,1.0002094102973518,0.00015281998942772609,682.5212453387412,190.25770570852217,15618,0
428.08339316718775,0.9998788145316005,0.00015280588838438526,682.5211480739539,190.25784430361074,15619,0
428.1038275224928,0.9997348724936262,0.0001527990378024946,682.5209238882038,190.25823032304004,15620,0
428.1242617779644,0.9998152412095542,0.0001528009975469173,682.5211395739733,190.2578073094727,15621,0
428.1446959336172,1.0001345508529982,0.00015281767058144367,682.5208458173971,190.25805348517702,15622,0
428.16513018944534,0.9998070230428213,0.00015280182776105598,682.5210809507851,190.25835321016854,15623,0
428.1855645455071,1.0001608294428592,0.00015281905201772547,682.5210275356156,190.25800362213226,15624,0
428.20599870173464,1.0002039945731485,0.0001528195346846198,682.5208583158415,190.25795633116644,15625,0
428.2264329582031,1.0000816340905407,0.00015281427419327074,682.5207788360399,190.25843101723936,15626,0
428.2468673147814,1.000098250038582,0.0001528156910626814,682.5210361177891,190.25806864214044,15627,0
428.26730147159833,1.000051472994558,0.00015281299899385533,682.5207948843646,190.25830884033428,15628,0
428.28773572864884,1.000065831363886,0.00015281234624391884,682.5205383763348,190.25854448568592,15629,0
428.3081700858165,1.000294209810064,0.0001528221326649873,682.5207666941478,190.2583420663406,15630,0
428.32860424320825,0.9998543397059938,0.0001528026849750278,682.5208496294582,190.25846234861044,15631,0
428.3490385007826,0.9999645104812379,0.00015280824943097681,682.5206008728745,190.2586682966499,15632,0
428.3694728585833,1.0000452424412387,0.00015281213833843793,682.5205985805917,190.25838921061967,15633,0
428.38990711656515,1.000106107703925,0.00015281441782972563,682.5204784736405,190.25848988842176,15634,0
428.41034127472085,0.9998605697225889,0.0001528046265867362,682.5205751560387,190.2586749986972,15635,0
428.4307756330527,0.999869870871448,0.00015280473443800448,682.5204738906313,190.25856521104706,15636,0
428.4512098916093,1.0000905758083847,0.00015281872093480555,682.520353972999,190.25881721179545,15637,0
428.4716440503471,1.0000689930571673,0.0001528129752973418,682.5204557285999,190.25882829539668,15638,0
428.49207840925374,0.9998751078921517,0.00015280542454785648,682.5204361425714,190.25873367952772,15639,0
428.5125126683415,0.9999334449447462,0.0001528083323967444,682.5203551543458,190.25882413982703,15640,0
428.53294682766136,0.9997596067013922,0.00015280027175047998,682.5203808489256,190.25899406915886,15641,0
428.5533810871566,0.9998885627850274,0.00015280519970255565,682.5203662706102,190.25877216551697,15642,0
428.57381544681994,0.9999183635209199,0.00015280573747894293,682.5200871063032,190.2589200666656,15643,0
428.59424960672186,1.0000478621814806,0.0001528120985369039,682.5203180277327,190.25876095760103,15644,0
428.6146838667919,1.000429315473906,0.00015282734194401796,682.520207500955,190.25898269419272,15645,0
428.6351182270446,0.9997720668461836,0.00015279993740657246,682.5200391942009,190.25932738812153,15646,0
428.6555523874704,0.9998251666628587,0.0001528002547029242,682.5200903070817,190.25902929970798,15647,0
428.67598664812976,1.0003576142900503,0.00015282504752189326,682.5201005331332,190.25885779875193,15648,0
428.69642100895726,0.9999464480954261,0.0001528067097743977,682.5201146346453,190.25928825204943,15649,0
428.71685516996513,0.9998462072106332,0.00015280312759223367,682.5201846812888,190.25890313864352,15650,0
428.7372894311993,1.0000775737320713,0.00015281573065611167,682.5199258148674,190.2591391349439,15651,0
428.75772379255795,1.000151715249261,0.00015281495816943044,682.5200839884579,190.25919150121,15652,0
428.7781579541479,0.9997280854579272,0.00015279536976059915,682.5202943203386,190.25920613125174,15653,0
428.79859221597144,0.9997979824251031,0.0001527995540230057,682.5198855645626,190.2593228719602,15654,0
428.8190265779049,0.9999853701752057,0.00015281044606742182,682.5199856476046,190.259181361107,15655,0
428.8394607400769,1.0001620127730004,0.00015282116548068396,682.5200151755148,190.25933390235164,15656,0
428.85989500241703,1.0000292600776584,0.00015283162097957275,682.5198812304194,190.2595141954974,15657,0
428.8803293649398,1.0000316984918922,0.00015284981676172,682.5199623165644,190.25961269615982,15658,0
428.9007635276939,0.9999163735300006,0.00015284591776971838,682.5197901833054,190.25963503397224,15659,0
428.9211977906234,1.0000057797887831,0.00015284925759756056,682.51982120259,190.25968890054648,15660,0
428.94163205366203,0.9999061684533644,0.0001528253195537346,682.5195883690484,190.2597297313759,15661,0
428.96206631699897,1.0000206807656506,0.0001528490310852453,682.5195851083392,190.25966047219805,15662,0
428.98250058044505,1.0001726720007744,0.0001528572072183726,682.5199168912279,190.25980890458757,15663,0
429.00293484413123,1.000109455451902,0.00015285598124458932,682.5196403626082,190.25983840212982,15664,0
429.02336910799204,0.9999116762705929,0.00015284428685183996,682.519420338834,190.25985788185955,15665,0
429.04380337202747,1.0000123725491967,0.0001528506533970324,682.5195489869898,190.2598368818103,15666,0
429.06423763628845,0.9999656818284649,0.00015285164950192706,682.5194185778969,190.2597719238777,15667,0
429.0846720006739,1.0001838734993673,0.00015285909416760439,682.51948065331,190.26009790998825,15668,0
429.10510616528336,0.9999109533196711,0.0001528466749549901,682.51944723844,190.2601298518505,15669,0
429.1255404301337,0.9998881947369523,0.00015284705024916183,682.5193401999949,190.25972088032373,15670,0
429.1459747951012,1.0000423561698715,0.0001528521145265113,682.5193612045747,190.25998497638813,15671,0
429.16640896030003,1.0004564379058405,0.00015287096516093635,682.5194799401012,190.26032843334036,15672,0
429.18684322560875,0.9999470769545334,0.00015284946519642577,682.5193614033184,190.25999317992665,15673,0
429.20727759121655,0.9998927988266574,0.00015284936970062017,682.5192296928528,190.26006427577752,15674,0
429.22771175693197,0.9999079711854982,0.00015284942807526497,682.5194083539191,190.26013492008835,15675,0
429.24814602283004,0.9997615738294765,0.00015284349984725823,682.5191706650967,190.2603002989168,15676,0
429.2685803889617,1.0002029331837752,0.00015286064299019722,682.5192131685086,190.2603122564585,15677,0
429.2890145552665,0.999843668012633,0.00015284594775886334,682.5191903878574,190.26041969733333,15678,0
429.30944882179756,1.0002010369206202,0.0001528592350231897,682.519062092008,190.26032850401438,15679,0
429.3298831884531,1.0001617502186473,0.00015285741787724762,682.5191468989253,190.26061807395945,15680,0
429.3503174553334,0.999897043793145,0.00015284567306206277,682.5189823911178,190.26051575340227,15681,0
429.3707516223949,0.9999026420139628,0.00015284710655387343,682.5190228736205,190.2606222835561,15682,0
429.39118588963174,0.9998374355861088,0.0001528413628283677,682.5191112229437,190.26064165268988,15683,0
429.4116202570367,1.0000280875029577,0.00015285066194020298,682.5193119809433,190.2606986222428,15684,0
429.43205442462204,1.0001008797399704,0.0001528534995750204,682.5189318321769,190.2606345034233,15685,0
429.45248869244097,1.000094828950249,0.0001528532300007663,682.5187176277324,190.2607618155489,15686,0
429.47292296042724,1.0000405506177827,0.00015285269775431085,682.5189441259529,190.2605567663616,15687,8192
429.4933572285954,0.9999806729986981,0.00015284778329935076,682.5186781170111,190.26064629872192,15688,0
429.5137914969382,1.0001879407259695,0.0001528563482087097,682.518573653571,190.26103897871332,15689,0
429.53422576551384,0.9998208200912697,0.00015283734680820549,682.5186857097202,190.26080681958192,15690,0
429.5546600342568,0.9999445481181898,0.00015284682525953784,682.5188728010619,190.2611971483327,15691,0
429.5750943031817,0.9998194654207643,0.00015283986863284276,682.5185861854186,190.2611129037605,15692,0
429.5955285722739,1.0001942628780438,0.0001528526856775155,682.5187387170404,190.26078050162144,15693,0
429.615962841548,1.0001358307772492,0.00015285161687125838,682.5186540356985,190.26120143569165,15694,0
429.636397111055,1.0001823413551187,0.00015285402481950668,682.5185043863205,190.26115150124727,15695,0
429.65683138073655,0.9999244993475876,0.00015284206891103043,682.5187925651825,190.2608424422092,15696,0
429.67726565058547,0.9998889165042258,0.00015283826549722577,682.5184962854474,190.2611030720302,15697,0
429.6976999206163,0.9997438766561996,0.00015283638498630425,682.5185620647678,190.26137241486055,15698,0
429.71813419081445,0.9998529739407147,0.00015283666713332916,682.5183348917633,190.26105259932967,15699,0
429.7385684612527,1.0000570762905,0.0001528429943289919,682.5186099585692,190.26148959396963,15700,0
429.7590027318074,0.9998410536266099,0.00015283790623512417,682.518403308875,190.26150118896788,15701,0
429.77943690259417,0.9999731779230284,0.0001528445664400062,682.5187449732657,190.2611212227497,15702,0
429.7998712735498,1.0001254399428954,0.00015285571042748537,682.5181898443841,190.26136300363487,15703,128
429.82030554474477,0.9999299196749429,0.00015283717934370792,682.5181876720972,190.26138234396868,15704,0
429.8407397160554,0.9999359705113952,0.00015283641007377797,682.5184195815459,190.26126444328847,15705,0
429.8611740875931,1.0000370267919545,0.00015283913212335083,682.518195369917,190.26171935709556,15706,0
429.88160835925373,1.0000670994990748,0.00015284267808507896,682.5181413671608,190.26143232461544,15707,0
429.90204253114644,1.0000238413918894,0.0001528381814306104,682.5183080634339,190.26134359673637,15708,0
429.922476903208,1.0001743845449236,0.0001528441387253946,682.5181662161089,190.26197496667092,15709,0
429.9429111755089,0.9995096300352777,0.00015281105785201746,682.5183504579077,190.26163693287046,15710,0
429.963345447919,0.9998641788641542,0.00015282796873147304,682.5180929364047,190.26158860297295,15711,0
429.98377972056915,0.9995216526454089,0.00015280866302512665,682.5181036729984,190.26188153056276,15712,0
430.00421399339393,1.0001839517329436,0.00015283633745970243,682.5179661441861,190.26187435607292,15713,0
430.02464826639334,0.9999162871669852,0.00015282436003410168,682.5180249716102,190.2616934977319,15714,0
430.06551681290875,1.0002230533291612,0.00015284338088540208,682.5180910616415,190.26183040802886,15716,8192
430.08595108648296,0.99985795042786,0.00015282558304963116,682.5181209425334,190.26169614164337,15717,0
430.1063854601816,1.00022919350976,0.0001528418176768452,682.5177757741295,190.2623194939126,15718,0
430.1268196341116,1.000064296927546,0.00015284585200989192,682.518002399873,190.26196011040753,15719,128
430.14725390821695,0.9999801329951488,0.0001528295121141376,682.5178216697926,190.2618497510186,15720,0
430.1676880824889,0.9998621953668746,0.0001528234627307889,682.5175755520261,190.26231913104598,15721,0
430.18812245694426,0.9999228800595287,0.00015282335224067178,682.5178578986099,190.2619276944683,15722,0
430.2085567316244,1.0000553565299168,0.00015283060820783258,682.5179344777505,190.262231864437,15723,8192
430.22899100642826,1.0000913878509425,0.00015283276029768146,682.5176718934626,190.26236936969772,15724,0
430.24942528146494,0.9999060837247339,0.00015282317240790854,682.5177007164069,190.26218285971078,15725,0
430.26985955667624,1.0001461119193824,0.00015283207362410748,682.5176901320174,190.26231099052345,15726,0
430.2902938320549,1.0001624568019778,0.00015283544106180783,682.5175876420544,190.26237966470535,15727,0
430.31072810761543,1.000013906796649,0.00015282710439760565,682.5176849720459,190.2623556444916,15728,0
430.3311623833433,1.0001817815513128,0.00015283713275334888,682.517477106109,190.2624143212185,15729,0
430.35159655931056,1.0000196862126074,0.00015282489381622085,682.5175667303754,190.2625864762513,15730,0
430.37203093539574,0.9998476577216675,0.0001528169457762855,682.5174869529146,190.26236873237738,15731,0
430.3924652117057,1.0000614064460152,0.00015282622730377119,682.5172909595576,190.2627517695935,15732,0
430.4128993881968,1.000723105567205,0.0001528576506678931,682.5174753092263,190.26273161516784,15733,0
430.4333337648641,1.0001022235334287,0.0001528288643230138,682.5173992353477,190.26254074189183,15734,0
430.4537680416979,1.0001378030153756,0.00015282852520217128,682.5175803879175,190.262492948557,15735,0
430.4742022187129,0.9999578283306024,0.00015282205709390466,682.5173449522424,190.26253920403533,15736,0
430.4946365959622,1.0001535156298327,0.00015283014259680243,682.5173135665046,190.26274111826058,15737,0
430.5150708733199,0.9999538550327408,0.0001528220017234152,682.5170367760527,190.26296246886426,15738,0
430.535505050917,1.00019993133343,0.00015283168837995411,682.5173033590102,190.2626014610646,15739,0
430.5559393286894,0.9999726381385698,0.0001528205271196006,682.5173268282039,190.26270918173606,15740,0
430.57637370662997,0.9998819737954735,0.00015281578700256402,682.5171446185846,190.2629667642959,15741,0
430.5968078847509,1.0001669704312433,0.0001528273806844616,682.5172004568958,190.26284723814803,15742,0
430.6172421630472,0.9998936229870431,0.00015281497935889179,682.5170436625316,190.26280787393083,15743,0
430.6376765415116,1.0003536266827406,0.00015283549367469572,682.5170522695015,190.26318849664386,15744,0
430.65811082015716,1.0002759659983882,0.00015283673097491108,682.5168066937304,190.26283860182386,15745,0
430.6785449990348,1.0000375660419596,0.00015282233721569007,682.51699152632,190.26313025080847,15746,0
430.6989793780813,1.000000270908883,0.00015281871323879337,682.5169603984148,190.26318280223242,15747,0
430.7194136572507,1.0000379272367768,0.00015282177216526414,682.5169295599858,190.26310046104902,15748,0
430.7398478366522,0.9998389898786672,0.00015281109605049531,682.5167980687077,190.26319312449223,15749,0
430.76028221622255,1.0001470131408798,0.00015282803331785204,682.5168216706509,190.26316136539333,15750,0
430.78071649597405,1.0000377466138444,0.00015282000557524485,682.5167343264795,190.26328871360602,15751,0
430.8011506758994,1.0000139969488457,0.00015281666273773818,682.5169481249069,190.26329173564207,15752,0
430.82158505605184,1.0000464156884306,0.00015282112717533467,682.5167726034136,190.26325188373255,15753,0
430.8420193363272,1.0000931022855482,0.00015282440109623877,682.5168086182568,190.26348767159678,15754,0
430.86245351683465,1.000163177332673,0.00015282357434853573,682.5167786584109,190.26359735781622,15755,0
430.88288789745275,1.0000015351492282,0.00015281494310251582,682.5166740584177,190.26340634027173,15756,0
430.9033221783102,1.0000255557218132,0.0001528197740858671,682.5165456935916,190.26352347231935,15757,0
430.92375645934226,1.000188462194547,0.0001528237370061435,682.516556990359,190.26379291842053,15758,0
430.9441906405409,0.9998999443553355,0.00015281186768196356,682.516927776901,190.26353809228843,15759,0
430.964625021923,1.0000273617922462,0.00015281661325680188,682.5165853864576,190.26346422535647,15760,0
430.9850593034789,0.9999525909411854,0.00015281442794722703,682.5163539262612,190.26381908781232,15761,0
431.0054934852087,0.9995757565742154,0.00015280678332011975,682.5167614810031,190.26340171583448,15762,128
431.0259278671074,0.9991690303749052,0.0001527982673025724,682.5165088266984,190.2633244549981,15763,128
431.0463621492454,0.9952517440660271,0.00015259424646334857,682.5163669520349,190.2639776182895,15764,0
431.0667963314918,0.9913376772665093,0.00015234619010205796,682.5164165685067,190.26362520842835,15765,0
431.0872307139798,0.9909662050156981,0.00015232905678451967,682.516361203091,190.2638276332439,15766,0
431.1076648965827,0.9909487362815074,0.0001523303332757635,682.516437427673,190.26407861464213,15767,0
431.1280991794192,0.9917577970854171,0.0001523697209678825,682.5166533470529,190.2638348300201,15768,0
431.14853356242384,0.9938342428077108,0.0001525330805467498,682.5162534145572,190.26425779696993,15769,0
431.1689677455506,0.9997696084354922,0.00015281650399608796,682.5163171145222,190.26416053651283,15770,0
431.1894020289037,0.9997943528404912,0.00015281678976294402,682.5164148129134,190.26404661908228,15771,0
431.2098364124395,1.000006954308298,0.000152827822000731,682.516188762153,190.26402672394522,15772,0
431.23027059614833,0.9998932460033859,0.00015282431797280753,682.5159613050643,190.26400114080676,15773,0
431.2507048800326,0.9999098635064342,0.000152822941721908,682.5163662966635,190.26417670204873,15774,0
431.27113926414313,0.9999556539457918,0.0001528350105476548,682.5160042684406,190.26408527944898,15775,128
431.2915735483766,0.9998591030918291,0.00015282470940718303,682.5161089228991,190.26420060308536,15776,0
431.3120077327767,0.9997621895039859,0.00015282246204371635,682.5161649536602,190.26424272941435,15777,0
431.33244201741763,1.0000144511829105,0.00015283246106331984,682.5158369240993,190.26444551262483,15778,0
431.35287640217575,1.0001461386827197,0.00015283853516899544,682.5162387486608,190.26423257601647,15779,0
431.3733105871652,1.0000167094277481,0.0001528317700769871,682.5160060885428,190.26432684169365,15780,0
431.3937448723227,0.9999187103046612,0.00015283190414664606,682.5159806713295,190.26474361257198,15781,0
431.4141792576047,0.9999635096953113,0.0001528303843632067,682.5160922202474,190.26432875797238,15782,0
431.4346134431107,1.0000994458131416,0.00015283802142283316,682.5160475970351,190.26446390100003,15783,0
431.4550477287994,0.9999869030488708,0.00015283531355870784,682.5158079010357,190.2645883359261,15784,0
431.47548211466346,1.000116428178582,0.00015284152285593422,682.5159266837244,190.2644604515745,15785,0
431.4959163007006,1.0002467679896754,0.00015284511629525804,682.5157229601399,190.26474382295333,15786,0
431.5163505869059,1.000250834292742,0.00015284730669119784,682.5158026824118,190.26490051184635,15787,0
431.53678497329383,1.0000373047338804,0.0001528393943815819,682.5159801650203,190.26446686049653,15788,0
431.5572191598476,1.0004595828581013,0.00015286097433584158,682.5158436005241,190.26450264336248,15789,0
431.577653446584,1.0001933006336106,0.00015284615399174163,682.5155814734302,190.2650555055063,15790,0
431.5980878334958,0.999890432172366,0.0001528333926089466,682.5157517157984,190.26467035316685,15791,0
431.6185221205742,0.9998186203057278,0.0001528315334286367,682.5156413750167,190.2647242823248,15792,0
431.6389563078337,1.0003357531891586,0.00015285635279576291,682.5155526100225,190.26505895374754,15793,0
431.6593906953276,1.000154283001816,0.00015284695702988624,682.5158152824628,190.2649121975113,15794,0
431.67982498292986,1.0000327898498522,0.00015284000628325336,682.5154049036561,190.26503857744999,15795,0
431.70025917077146,1.0000199630836515,0.00015284078238895715,682.515524071577,190.26493217175272,15796,0
431.720693558731,1.0002667480611083,0.00015285047359255734,682.5156619059801,190.2649408135037,15797,0
431.7411278468571,1.0000658518263448,0.00015284573079685316,682.5154973160486,190.26503085116371,15798,8192
431.7615620352226,0.9999329734919193,0.0001528405523395842,682.5153906709808,190.26503241619656,15799,0
431.78199632370524,1.0003344117253314,0.00015285607139767682,682.5156897440854,190.26500455960002,15800,0
431.8024307124142,1.000118336492436,0.00015285040219121358,682.5154090064144,190.2650938147189,15801,0
431.82286490130355,1.0000266484361253,0.00015284339864996764,682.5154861086082,190.26501393433304,15802,0
431.84329919031006,0.9997268295397358,0.00015283119570324953,682.5153472778995,190.26510122233358,15803,0
431.8637335795429,0.9998998189152367,0.0001528389077076901,682.5152825283487,190.26535444049267,15804,0
431.8841677689561,1.0000353210088004,0.00015284652601335838,682.5154588641648,190.26507239760656,15805,0
431.9046020584865,1.000085457384453,0.00015284688566170643,682.5151826789635,190.26511516176893,15806,0
431.9250364482432,1.0000440839358138,0.00015284573178830956,682.5151871257434,190.26525850633408,15807,0
431.94547063818027,0.9999423653981363,0.00015284195338540163,682.515075073904,190.2651704619011,15808,0
431.9659049282345,0.9998550998004642,0.00015283834582640224,682.515359087614,190.2652904979421,15809,0
431.9863393185151,0.999950585556637,0.00015284271935710544,682.5151112891181,190.26533354793995,15810,0
